filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B2+B5,B3,physics,RandomForest,60.0,58.25,1.75
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B2+B5,B3,physics,RandomForest,60.0,57.65,2.3500000000000014
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B2+B5,B3,physics,RandomForest,60.0,58.675,1.3250000000000028
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B2+B5,B3,physics,RandomForest,70.0,71.175,1.1749999999999972
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B2+B5,B3,physics,RandomForest,70.0,69.075,0.9249999999999972
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B2+B5,B3,physics,RandomForest,70.0,72.1,2.0999999999999943
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B2+B5,B3,physics,RandomForest,70.0,76.625,6.625
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2+B5,B3,physics,RandomForest,80.0,71.1,8.900000000000006
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2+B5,B3,physics,RandomForest,80.0,78.025,1.9749999999999943
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2+B5,B3,physics,RandomForest,80.0,79.6,0.4000000000000057
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2+B5,B3,physics,RandomForest,80.0,79.675,0.32500000000000284
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2+B5,B3,physics,RandomForest,90.0,85.0,5.0
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2+B5,B3,physics,RandomForest,90.0,80.95,9.049999999999997
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2+B5,B3,physics,RandomForest,90.0,82.15,7.849999999999994
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2+B5,B3,physics,RandomForest,90.0,85.375,4.625
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2+B5,B3,physics,RandomForest,100.0,89.6,10.400000000000006
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2+B5,B3,physics,RandomForest,100.0,88.35,11.650000000000006
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2+B5,B3,physics,RandomForest,100.0,89.3,10.700000000000003
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2+B5,B3,physics,RandomForest,100.0,91.025,8.974999999999994
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B4+B5,B3,physics,RandomForest,10.0,13.3,3.3000000000000007
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B4+B5,B3,physics,RandomForest,10.0,12.8,2.8000000000000007
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B4+B5,B3,physics,RandomForest,10.0,12.975,2.9749999999999996
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B4+B5,B3,physics,RandomForest,10.0,13.575,3.5749999999999993
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B4+B5,B3,physics,RandomForest,20.0,22.775,2.7749999999999986
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B4+B5,B3,physics,RandomForest,20.0,20.575,0.5749999999999993
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B4+B5,B3,physics,RandomForest,20.0,20.3,0.3000000000000007
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B4+B5,B3,physics,RandomForest,20.0,21.65,1.6499999999999986
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B4+B5,B3,physics,RandomForest,30.0,35.05,5.049999999999997
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B4+B5,B3,physics,RandomForest,30.0,28.325,1.6750000000000007
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B4+B5,B3,physics,RandomForest,30.0,28.1,1.8999999999999986
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B4+B5,B3,physics,RandomForest,30.0,31.125,1.125
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B4+B5,B3,physics,RandomForest,40.0,45.825,5.825000000000003
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B4+B5,B3,physics,RandomForest,40.0,36.75,3.25
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B4+B5,B3,physics,RandomForest,40.0,38.3,1.7000000000000028
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B4+B5,B3,physics,RandomForest,40.0,43.65,3.6499999999999986
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B4+B5,B3,physics,RandomForest,50.0,55.775,5.774999999999999
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B4+B5,B3,physics,RandomForest,50.0,48.075,1.9249999999999972
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B4+B5,B3,physics,RandomForest,50.0,49.05,0.9500000000000028
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B4+B5,B3,physics,RandomForest,50.0,55.45,5.450000000000003
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B4+B5,B3,physics,RandomForest,60.0,65.725,5.724999999999994
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B4+B5,B3,physics,RandomForest,60.0,59.2,0.7999999999999972
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B4+B5,B3,physics,RandomForest,60.0,60.475,0.4750000000000014
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B4+B5,B3,physics,RandomForest,60.0,63.275,3.2749999999999986
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B4+B5,B3,physics,RandomForest,70.0,77.85,7.849999999999994
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B4+B5,B3,physics,RandomForest,70.0,66.225,3.7750000000000057
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B4+B5,B3,physics,RandomForest,70.0,69.325,0.6749999999999972
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B4+B5,B3,physics,RandomForest,70.0,75.025,5.025000000000006
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B4+B5,B3,physics,RandomForest,80.0,85.025,5.025000000000006
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B4+B5,B3,physics,RandomForest,80.0,76.775,3.2249999999999943
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B4+B5,B3,physics,RandomForest,80.0,80.2,0.20000000000000284
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B4+B5,B3,physics,RandomForest,80.0,85.3,5.299999999999997
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B4+B5,B3,physics,RandomForest,90.0,95.65,5.650000000000006
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B4+B5,B3,physics,RandomForest,90.0,85.95,4.049999999999997
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B4+B5,B3,physics,RandomForest,90.0,88.9,1.0999999999999943
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B4+B5,B3,physics,RandomForest,90.0,90.8,0.7999999999999972
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B4+B5,B3,physics,RandomForest,100.0,96.05,3.950000000000003
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B4+B5,B3,physics,RandomForest,100.0,90.95,9.049999999999997
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B4+B5,B3,physics,RandomForest,100.0,92.4,7.599999999999994
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B4+B5,B3,physics,RandomForest,100.0,93.1,6.900000000000006
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4,B3,physics,RandomForest,10.0,12.8,2.8000000000000007
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4,B3,physics,RandomForest,10.0,12.05,2.0500000000000007
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4,B3,physics,RandomForest,10.0,12.825,2.8249999999999993
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4,B3,physics,RandomForest,10.0,13.425,3.4250000000000007
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4,B3,physics,RandomForest,20.0,26.25,6.25
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4,B3,physics,RandomForest,20.0,26.525,6.524999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4,B3,physics,RandomForest,20.0,26.35,6.350000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4,B3,physics,RandomForest,20.0,27.8,7.800000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4,B3,physics,RandomForest,30.0,34.175,4.174999999999997
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4,B3,physics,RandomForest,30.0,34.45,4.450000000000003
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4,B3,physics,RandomForest,30.0,35.225,5.225000000000001
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4,B3,physics,RandomForest,30.0,36.475,6.475000000000001
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4,B3,physics,RandomForest,40.0,43.675,3.674999999999997
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4,B3,physics,RandomForest,40.0,41.425,1.4249999999999972
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4,B3,physics,RandomForest,40.0,43.625,3.625
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4,B3,physics,RandomForest,40.0,44.175,4.174999999999997
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4,B3,physics,RandomForest,50.0,50.475,0.4750000000000014
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4,B3,physics,RandomForest,50.0,53.775,3.7749999999999986
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4,B3,physics,RandomForest,50.0,52.1,2.1000000000000014
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4,B3,physics,RandomForest,50.0,54.175,4.174999999999997
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4,B3,physics,RandomForest,60.0,57.4,2.6000000000000014
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4,B3,physics,RandomForest,60.0,58.225,1.7749999999999986
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4,B3,physics,RandomForest,60.0,57.275,2.7250000000000014
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4,B3,physics,RandomForest,60.0,58.45,1.5499999999999972
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4,B3,physics,RandomForest,70.0,68.675,1.3250000000000028
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4,B3,physics,RandomForest,70.0,72.6,2.5999999999999943
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4,B3,physics,RandomForest,70.0,70.4,0.4000000000000057
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4,B3,physics,RandomForest,70.0,74.125,4.125
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4,B3,physics,RandomForest,80.0,68.675,11.325000000000003
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4,B3,physics,RandomForest,80.0,80.125,0.125
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4,B3,physics,RandomForest,80.0,78.35,1.6500000000000057
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4,B3,physics,RandomForest,80.0,79.4,0.5999999999999943
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4,B3,physics,RandomForest,90.0,86.05,3.950000000000003
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4,B3,physics,RandomForest,90.0,80.425,9.575000000000003
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4,B3,physics,RandomForest,90.0,81.425,8.575000000000003
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4,B3,physics,RandomForest,90.0,84.675,5.325000000000003
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4,B3,physics,RandomForest,100.0,88.925,11.075000000000003
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4,B3,physics,RandomForest,100.0,88.75,11.25
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4,B3,physics,RandomForest,100.0,89.8,10.200000000000003
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4,B3,physics,RandomForest,100.0,92.0,8.0
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B5,B3,physics,RandomForest,10.0,12.15,2.1500000000000004
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B5,B3,physics,RandomForest,10.0,11.475,1.4749999999999996
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B5,B3,physics,RandomForest,10.0,11.875,1.875
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B5,B3,physics,RandomForest,10.0,12.275,2.2750000000000004
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B5,B3,physics,RandomForest,20.0,26.075,6.074999999999999
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B5,B3,physics,RandomForest,20.0,25.575,5.574999999999999
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B5,B3,physics,RandomForest,20.0,26.55,6.550000000000001
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B5,B3,physics,RandomForest,20.0,28.125,8.125
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B5,B3,physics,RandomForest,30.0,40.7,10.700000000000003
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B5,B3,physics,RandomForest,30.0,35.925,5.924999999999997
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B5,B3,physics,RandomForest,30.0,36.425,6.424999999999997
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B5,B3,physics,RandomForest,30.0,38.975,8.975000000000001
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B5,B3,physics,RandomForest,40.0,48.8,8.799999999999997
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B5,B3,physics,RandomForest,40.0,43.975,3.9750000000000014
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B5,B3,physics,RandomForest,40.0,48.7,8.700000000000003
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B5,B3,physics,RandomForest,40.0,49.55,9.549999999999997
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B5,B3,physics,RandomForest,50.0,53.85,3.8500000000000014
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B5,B3,physics,RandomForest,50.0,53.1,3.1000000000000014
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B5,B3,physics,RandomForest,50.0,52.8,2.799999999999997
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B5,B3,physics,RandomForest,50.0,54.85,4.850000000000001
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B5,B3,physics,RandomForest,60.0,59.0,1.0
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B5,B3,physics,RandomForest,60.0,58.325,1.6749999999999972
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B5,B3,physics,RandomForest,60.0,59.1,0.8999999999999986
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B5,B3,physics,RandomForest,60.0,59.525,0.4750000000000014
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B5,B3,physics,RandomForest,70.0,76.875,6.875
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B5,B3,physics,RandomForest,70.0,78.175,8.174999999999997
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B5,B3,physics,RandomForest,70.0,78.675,8.674999999999997
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B5,B3,physics,RandomForest,70.0,80.15,10.150000000000006
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B5,B3,physics,RandomForest,80.0,77.2,2.799999999999997
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B5,B3,physics,RandomForest,80.0,82.775,2.7750000000000057
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B5,B3,physics,RandomForest,80.0,83.675,3.674999999999997
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B5,B3,physics,RandomForest,80.0,83.125,3.125
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B5,B3,physics,RandomForest,90.0,88.25,1.75
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B5,B3,physics,RandomForest,90.0,84.55,5.450000000000003
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B5,B3,physics,RandomForest,90.0,86.4,3.5999999999999943
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B5,B3,physics,RandomForest,90.0,89.775,0.22499999999999432
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B5,B3,physics,RandomForest,100.0,93.3,6.700000000000003
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B5,B3,physics,RandomForest,100.0,92.25,7.75
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B5,B3,physics,RandomForest,100.0,93.75,6.25
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B5,B3,physics,RandomForest,100.0,94.825,5.174999999999997
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B4+B5,B3,physics,RandomForest,10.0,12.05,2.0500000000000007
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B4+B5,B3,physics,RandomForest,10.0,11.45,1.4499999999999993
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B4+B5,B3,physics,RandomForest,10.0,11.8,1.8000000000000007
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B4+B5,B3,physics,RandomForest,10.0,13.225,3.2249999999999996
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B4+B5,B3,physics,RandomForest,20.0,24.125,4.125
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B4+B5,B3,physics,RandomForest,20.0,21.475,1.4750000000000014
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B4+B5,B3,physics,RandomForest,20.0,22.875,2.875
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B4+B5,B3,physics,RandomForest,20.0,25.85,5.850000000000001
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B4+B5,B3,physics,RandomForest,30.0,36.575,6.575000000000003
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B4+B5,B3,physics,RandomForest,30.0,31.075,1.0749999999999993
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B4+B5,B3,physics,RandomForest,30.0,32.3,2.299999999999997
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B4+B5,B3,physics,RandomForest,30.0,34.075,4.075000000000003
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B4+B5,B3,physics,RandomForest,40.0,49.225,9.225000000000001
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B4+B5,B3,physics,RandomForest,40.0,40.725,0.7250000000000014
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B4+B5,B3,physics,RandomForest,40.0,46.125,6.125
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B4+B5,B3,physics,RandomForest,40.0,48.775,8.774999999999999
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B4+B5,B3,physics,RandomForest,50.0,57.175,7.174999999999997
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B4+B5,B3,physics,RandomForest,50.0,54.7,4.700000000000003
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B4+B5,B3,physics,RandomForest,50.0,54.875,4.875
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B4+B5,B3,physics,RandomForest,50.0,56.975,6.975000000000001
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B4+B5,B3,physics,RandomForest,60.0,66.4,6.400000000000006
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B4+B5,B3,physics,RandomForest,60.0,60.125,0.125
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B4+B5,B3,physics,RandomForest,60.0,64.25,4.25
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B4+B5,B3,physics,RandomForest,60.0,64.9,4.900000000000006
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B4+B5,B3,physics,RandomForest,70.0,78.125,8.125
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B4+B5,B3,physics,RandomForest,70.0,72.525,2.5250000000000057
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B4+B5,B3,physics,RandomForest,70.0,76.925,6.924999999999997
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B4+B5,B3,physics,RandomForest,70.0,78.375,8.375
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B4+B5,B3,physics,RandomForest,80.0,79.875,0.125
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B4+B5,B3,physics,RandomForest,80.0,84.825,4.825000000000003
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B4+B5,B3,physics,RandomForest,80.0,85.2,5.200000000000003
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B4+B5,B3,physics,RandomForest,80.0,85.35,5.349999999999994
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B4+B5,B3,physics,RandomForest,90.0,89.925,0.07500000000000284
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B4+B5,B3,physics,RandomForest,90.0,86.575,3.424999999999997
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B4+B5,B3,physics,RandomForest,90.0,87.7,2.299999999999997
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B4+B5,B3,physics,RandomForest,90.0,86.925,3.075000000000003
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B4+B5,B3,physics,RandomForest,100.0,90.1,9.900000000000006
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B4+B5,B3,physics,RandomForest,100.0,88.35,11.650000000000006
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B4+B5,B3,physics,RandomForest,100.0,91.775,8.224999999999994
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B4+B5,B3,physics,RandomForest,100.0,94.125,5.875
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2+B4+B5,B3,physics,RandomForest,10.0,11.925,1.9250000000000007
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2+B4+B5,B3,physics,RandomForest,10.0,10.7,0.6999999999999993
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2+B4+B5,B3,physics,RandomForest,10.0,11.7,1.6999999999999993
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2+B4+B5,B3,physics,RandomForest,10.0,12.0,2.0
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2+B4+B5,B3,physics,RandomForest,20.0,25.85,5.850000000000001
