filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,combined,LinearRegression,10.0,49.71054893713707,39.71054893713707
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,combined,LinearRegression,20.0,81.55524217447802,61.555242174478025
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,combined,LinearRegression,20.0,73.25589301125885,53.25589301125885
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,combined,LinearRegression,20.0,83.67268505664772,63.67268505664772
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,combined,LinearRegression,20.0,29.878481280460356,9.878481280460356
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,combined,LinearRegression,30.0,63.60948249854991,33.60948249854991
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,combined,LinearRegression,30.0,62.70642222633984,32.70642222633984
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,combined,LinearRegression,30.0,57.82657539371205,27.826575393712048
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,combined,LinearRegression,30.0,17.085887071858558,12.914112928141442
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,combined,LinearRegression,40.0,61.59739105454828,21.597391054548282
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,combined,LinearRegression,40.0,52.76964896736916,12.769648967369157
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,combined,LinearRegression,40.0,47.079832620573725,7.079832620573725
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,combined,LinearRegression,40.0,30.524640135863855,9.475359864136145
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,combined,LinearRegression,50.0,72.08412626884572,22.084126268845722
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,combined,LinearRegression,50.0,-12.77437362894031,62.77437362894031
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,combined,LinearRegression,50.0,58.553573395250716,8.553573395250716
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,combined,LinearRegression,50.0,20.440631671070093,29.559368328929907
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,combined,LinearRegression,60.0,67.5741186312854,7.574118631285401
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,combined,LinearRegression,60.0,50.51342163234963,9.486578367650367
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,combined,LinearRegression,60.0,58.67755559632022,1.322444403679782
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,combined,LinearRegression,60.0,12.506068049258943,47.49393195074106
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,combined,LinearRegression,70.0,68.94435228161348,1.055647718386524
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,combined,LinearRegression,70.0,74.18043081902337,4.180430819023371
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,combined,LinearRegression,70.0,60.569530109607875,9.430469890392125
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,combined,LinearRegression,70.0,30.5633834131796,39.4366165868204
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,combined,LinearRegression,80.0,77.20318750102699,2.7968124989730114
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,combined,LinearRegression,80.0,57.09408097537045,22.905919024629547
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,combined,LinearRegression,80.0,73.95656374412337,6.043436255876628
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,combined,LinearRegression,80.0,31.501702439872467,48.49829756012753
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,combined,LinearRegression,90.0,84.01126974147142,5.988730258528577
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,combined,LinearRegression,90.0,67.12680948318767,22.87319051681233
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,combined,LinearRegression,90.0,58.61553569941466,31.384464300585343
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,combined,LinearRegression,90.0,38.98032934013191,51.01967065986809
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,combined,LinearRegression,100.0,113.4081094050639,13.408109405063897
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,combined,LinearRegression,100.0,62.97772231375662,37.02227768624338
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,combined,LinearRegression,100.0,62.50790459627152,37.49209540372848
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,combined,LinearRegression,100.0,39.56177542067975,60.43822457932025
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,combined,LinearRegression,10.0,161.58020581112783,151.58020581112783
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,combined,LinearRegression,10.0,90.07828279581746,80.07828279581746
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,combined,LinearRegression,10.0,121.14280331125643,111.14280331125643
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,combined,LinearRegression,10.0,103.69800892087599,93.69800892087599
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,combined,LinearRegression,20.0,126.82046008220148,106.82046008220148
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,combined,LinearRegression,20.0,93.78460626040743,73.78460626040743
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,combined,LinearRegression,20.0,107.56318865643013,87.56318865643013
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,combined,LinearRegression,20.0,134.78781955085861,114.78781955085861
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,combined,LinearRegression,30.0,257.3636625278372,227.36366252783722
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,combined,LinearRegression,30.0,118.58156015712467,88.58156015712467
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,combined,LinearRegression,30.0,118.02116174249483,88.02116174249483
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,combined,LinearRegression,30.0,142.37733243683462,112.37733243683462
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,combined,LinearRegression,40.0,156.6844582529524,116.6844582529524
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,combined,LinearRegression,40.0,125.23579185951574,85.23579185951574
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,combined,LinearRegression,40.0,125.60481140224475,85.60481140224475
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,combined,LinearRegression,40.0,155.39108363801859,115.39108363801859
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,combined,LinearRegression,50.0,189.9066460119024,139.9066460119024
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,combined,LinearRegression,50.0,136.45135326491396,86.45135326491396
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,combined,LinearRegression,50.0,142.46765342613492,92.46765342613492
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,combined,LinearRegression,50.0,167.9001627970582,117.90016279705819
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,combined,LinearRegression,60.0,211.33535895509766,151.33535895509766
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,combined,LinearRegression,60.0,134.22442006110225,74.22442006110225
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,combined,LinearRegression,60.0,157.44107881246111,97.44107881246111
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,combined,LinearRegression,60.0,186.27008494444442,126.27008494444442
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,combined,LinearRegression,70.0,174.12435261523552,104.12435261523552
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,combined,LinearRegression,70.0,140.03422757753464,70.03422757753464
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,combined,LinearRegression,70.0,160.86659048467465,90.86659048467465
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,combined,LinearRegression,70.0,196.98517491408415,126.98517491408415
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,combined,LinearRegression,80.0,173.41845818146123,93.41845818146123
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,combined,LinearRegression,80.0,157.51163605831857,77.51163605831857
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,combined,LinearRegression,80.0,171.9810906075132,91.98109060751321
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,combined,LinearRegression,80.0,208.09045844247515,128.09045844247515
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,combined,LinearRegression,90.0,222.3270700961736,132.3270700961736
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,combined,LinearRegression,90.0,175.3909327363786,85.3909327363786
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,combined,LinearRegression,90.0,180.12864157691087,90.12864157691087
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,combined,LinearRegression,90.0,224.3396431149357,134.3396431149357
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,combined,LinearRegression,100.0,188.27765998912935,88.27765998912935
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,combined,LinearRegression,100.0,180.04958985219295,80.04958985219295
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,combined,LinearRegression,100.0,237.87751302380576,137.87751302380576
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,combined,LinearRegression,100.0,216.05304044407143,116.05304044407143
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,combined,LinearRegression,10.0,34.34845329651879,24.34845329651879
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,combined,LinearRegression,10.0,23.358123554900917,13.358123554900917
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,combined,LinearRegression,20.0,-11.439183907203507,31.439183907203507
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,combined,LinearRegression,20.0,-6.338963850141475,26.338963850141475
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,combined,LinearRegression,30.0,-14.343758163542667,44.34375816354267
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,combined,LinearRegression,30.0,-29.009433880697053,59.00943388069705
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,combined,LinearRegression,40.0,-23.948176975069337,63.94817697506934
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,combined,LinearRegression,40.0,-23.046324899781034,63.046324899781034
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,combined,LinearRegression,50.0,-16.23977682623117,66.23977682623118
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,combined,LinearRegression,50.0,-48.63000099381063,98.63000099381063
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,combined,LinearRegression,60.0,-32.36588718759044,92.36588718759043
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,combined,LinearRegression,60.0,-26.156440019531125,86.15644001953112
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,combined,LinearRegression,70.0,-30.454250769927974,100.45425076992797
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,combined,LinearRegression,70.0,-9.664567729097364,79.66456772909737
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,combined,LinearRegression,80.0,-33.31879966933426,113.31879966933425
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,combined,LinearRegression,80.0,-38.89497712396339,118.8949771239634
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,combined,LinearRegression,90.0,-13.169088474842205,103.1690884748422
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,combined,LinearRegression,90.0,-36.80778124133311,126.80778124133312
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,combined,LinearRegression,100.0,-31.648397293275558,131.64839729327556
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,combined,LinearRegression,100.0,-31.83874103353785,131.83874103353784
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,combined,LinearRegression,10.0,301.26135615728276,291.26135615728276
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,combined,LinearRegression,10.0,653.6336124503883,643.6336124503883
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,combined,LinearRegression,20.0,231.43411034524803,211.43411034524803
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,combined,LinearRegression,20.0,642.6133996261191,622.6133996261191
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,combined,LinearRegression,30.0,286.0335802578713,256.0335802578713
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,combined,LinearRegression,30.0,608.6096945251384,578.6096945251384
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,combined,LinearRegression,40.0,158.2220285573354,118.22202855733539
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,combined,LinearRegression,40.0,635.4731630179515,595.4731630179515
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,combined,LinearRegression,50.0,465.5792706425292,415.5792706425292
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,combined,LinearRegression,50.0,622.5749577842975,572.5749577842975
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,combined,LinearRegression,60.0,233.73782600978757,173.73782600978757
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,combined,LinearRegression,60.0,633.3063549221863,573.3063549221863
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,combined,LinearRegression,70.0,214.8633033315262,144.8633033315262
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,combined,LinearRegression,70.0,625.7393660280711,555.7393660280711
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,combined,LinearRegression,80.0,138.4316582649585,58.431658264958486
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,combined,LinearRegression,80.0,562.5359295316892,482.53592953168925
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,combined,LinearRegression,90.0,239.31440549931773,149.31440549931773
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,combined,LinearRegression,90.0,603.7923317506481,513.7923317506481
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,combined,LinearRegression,100.0,150.04689658120714,50.046896581207136
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,combined,LinearRegression,100.0,611.9786964441992,511.97869644419916
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,combined,RandomForest,10.0,10.275,0.27500000000000036
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,combined,RandomForest,10.0,10.325,0.3249999999999993
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,combined,RandomForest,10.0,11.025,1.0250000000000004
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,combined,RandomForest,10.0,11.45,1.4499999999999993
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,combined,RandomForest,20.0,16.9,3.1000000000000014
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,combined,RandomForest,20.0,14.375,5.625
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,combined,RandomForest,20.0,21.675,1.6750000000000007
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,combined,RandomForest,20.0,21.675,1.6750000000000007
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,combined,RandomForest,30.0,22.9,7.100000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,combined,RandomForest,30.0,20.3,9.7
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,combined,RandomForest,30.0,31.525,1.5249999999999986
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,combined,RandomForest,30.0,31.675,1.6750000000000007
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,combined,RandomForest,40.0,32.225,7.774999999999999
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,combined,RandomForest,40.0,30.425,9.575
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,combined,RandomForest,40.0,43.675,3.674999999999997
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,combined,RandomForest,40.0,43.925,3.924999999999997
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,combined,RandomForest,50.0,43.85,6.149999999999999
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,combined,RandomForest,50.0,39.0,11.0
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,combined,RandomForest,50.0,51.075,1.0750000000000028
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,combined,RandomForest,50.0,51.8,1.7999999999999972
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,combined,RandomForest,60.0,50.6,9.399999999999999
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,combined,RandomForest,60.0,45.55,14.450000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,combined,RandomForest,60.0,61.5,1.5
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,combined,RandomForest,60.0,64.0,4.0
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,combined,RandomForest,70.0,59.55,10.450000000000003
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,combined,RandomForest,70.0,51.4,18.6
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,combined,RandomForest,70.0,72.725,2.7249999999999943
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,combined,RandomForest,70.0,73.925,3.924999999999997
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,combined,RandomForest,80.0,69.65,10.349999999999994
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,combined,RandomForest,80.0,61.425,18.575000000000003
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,combined,RandomForest,80.0,83.975,3.9749999999999943
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,combined,RandomForest,80.0,88.15,8.150000000000006
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,combined,RandomForest,90.0,75.65,14.349999999999994
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,combined,RandomForest,90.0,70.575,19.424999999999997
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,combined,RandomForest,90.0,93.8,3.799999999999997
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,combined,RandomForest,90.0,90.725,0.7249999999999943
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,combined,RandomForest,100.0,85.45,14.549999999999997
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,combined,RandomForest,100.0,72.8,27.200000000000003
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,combined,RandomForest,100.0,97.675,2.325000000000003
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,combined,RandomForest,100.0,97.475,2.5250000000000057
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,combined,RandomForest,10.0,14.725,4.725
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,combined,RandomForest,10.0,10.325,0.3249999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,combined,RandomForest,10.0,10.025,0.025000000000000355
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,combined,RandomForest,10.0,11.9,1.9000000000000004
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,combined,RandomForest,20.0,30.175,10.175
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,combined,RandomForest,20.0,20.225,0.22500000000000142
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,combined,RandomForest,20.0,19.525,0.4750000000000014
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,combined,RandomForest,20.0,27.675,7.675000000000001
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,combined,RandomForest,30.0,35.625,5.625
