filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1,B5,physics,XGBoost,70.0,82.0531234741211,12.053123474121094
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1,B5,physics,XGBoost,70.0,68.55570220947266,1.4442977905273438
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1,B5,physics,XGBoost,80.0,76.64167785644531,3.3583221435546875
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1,B5,physics,XGBoost,80.0,74.77521514892578,5.224784851074219
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1,B5,physics,XGBoost,90.0,77.03781127929688,12.962188720703125
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1,B5,physics,XGBoost,90.0,75.84339904785156,14.156600952148438
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1,B5,physics,XGBoost,100.0,88.19642639160156,11.803573608398438
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1,B5,physics,XGBoost,100.0,69.51527404785156,30.484725952148438
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2,B1,physics,XGBoost,10.0,18.721633911132812,8.721633911132812
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2,B1,physics,XGBoost,10.0,18.65611457824707,8.65611457824707
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2,B1,physics,XGBoost,10.0,18.753925323486328,8.753925323486328
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2,B1,physics,XGBoost,10.0,26.99626922607422,16.99626922607422
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2,B1,physics,XGBoost,20.0,28.472196578979492,8.472196578979492
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2,B1,physics,XGBoost,20.0,27.27607536315918,7.27607536315918
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2,B1,physics,XGBoost,20.0,28.37468147277832,8.37468147277832
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2,B1,physics,XGBoost,20.0,28.33540153503418,8.33540153503418
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2,B1,physics,XGBoost,30.0,28.851892471313477,1.1481075286865234
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2,B1,physics,XGBoost,30.0,28.757715225219727,1.2422847747802734
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2,B1,physics,XGBoost,30.0,38.28433609008789,8.28433609008789
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2,B1,physics,XGBoost,30.0,39.413856506347656,9.413856506347656
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2,B1,physics,XGBoost,40.0,48.392181396484375,8.392181396484375
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2,B1,physics,XGBoost,40.0,38.46669387817383,1.5333061218261719
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2,B1,physics,XGBoost,40.0,49.92465591430664,9.92465591430664
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2,B1,physics,XGBoost,40.0,48.864803314208984,8.864803314208984
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2,B1,physics,XGBoost,50.0,49.17300796508789,0.8269920349121094
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2,B1,physics,XGBoost,50.0,48.09760665893555,1.9023933410644531
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2,B1,physics,XGBoost,50.0,59.79462432861328,9.794624328613281
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2,B1,physics,XGBoost,50.0,68.34890747070312,18.348907470703125
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2,B1,physics,XGBoost,60.0,59.85429000854492,0.14570999145507812
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2,B1,physics,XGBoost,60.0,59.71586990356445,0.2841300964355469
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2,B1,physics,XGBoost,60.0,70.23191833496094,10.231918334960938
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2,B1,physics,XGBoost,60.0,78.18464660644531,18.184646606445312
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2,B1,physics,XGBoost,70.0,69.95721435546875,0.04278564453125
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2,B1,physics,XGBoost,70.0,68.29248046875,1.70751953125
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2,B1,physics,XGBoost,70.0,86.19683074951172,16.19683074951172
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2,B1,physics,XGBoost,70.0,80.86595153808594,10.865951538085938
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2,B1,physics,XGBoost,80.0,80.52598571777344,0.5259857177734375
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2,B1,physics,XGBoost,80.0,70.3689193725586,9.631080627441406
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2,B1,physics,XGBoost,80.0,97.52742004394531,17.527420043945312
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2,B1,physics,XGBoost,80.0,99.260009765625,19.260009765625
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2,B1,physics,XGBoost,90.0,87.24177551269531,2.7582244873046875
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2,B1,physics,XGBoost,90.0,85.93228912353516,4.067710876464844
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2,B1,physics,XGBoost,90.0,99.12662506103516,9.126625061035156
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2,B1,physics,XGBoost,90.0,93.08965301513672,3.0896530151367188
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2,B1,physics,XGBoost,100.0,91.85785675048828,8.142143249511719
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2,B1,physics,XGBoost,100.0,80.87040710449219,19.129592895507812
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2,B1,physics,XGBoost,100.0,99.84656524658203,0.15343475341796875
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2,B1,physics,XGBoost,100.0,99.4207763671875,0.5792236328125
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B2,B3,physics,XGBoost,10.0,10.779791831970215,0.7797918319702148
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B2,B3,physics,XGBoost,10.0,19.723899841308594,9.723899841308594
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B2,B3,physics,XGBoost,10.0,10.365569114685059,0.3655691146850586
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B2,B3,physics,XGBoost,10.0,19.670719146728516,9.670719146728516
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B2,B3,physics,XGBoost,20.0,27.205059051513672,7.205059051513672
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B2,B3,physics,XGBoost,20.0,27.436359405517578,7.436359405517578
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B2,B3,physics,XGBoost,20.0,19.183639526367188,0.8163604736328125
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B2,B3,physics,XGBoost,20.0,27.181541442871094,7.181541442871094
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B2,B3,physics,XGBoost,30.0,29.958080291748047,0.041919708251953125
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B2,B3,physics,XGBoost,30.0,29.87152862548828,0.12847137451171875
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B2,B3,physics,XGBoost,30.0,21.818580627441406,8.181419372558594
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B2,B3,physics,XGBoost,30.0,29.644657135009766,0.3553428649902344
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B2,B3,physics,XGBoost,40.0,39.2972526550293,0.7027473449707031
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B2,B3,physics,XGBoost,40.0,38.05802917480469,1.9419708251953125
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B2,B3,physics,XGBoost,40.0,38.070037841796875,1.929962158203125
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B2,B3,physics,XGBoost,40.0,38.56280517578125,1.43719482421875
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B2,B3,physics,XGBoost,50.0,49.9589729309082,0.041027069091796875
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B2,B3,physics,XGBoost,50.0,48.42722702026367,1.5727729797363281
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B2,B3,physics,XGBoost,50.0,48.438011169433594,1.5619888305664062
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B2,B3,physics,XGBoost,50.0,50.06111145019531,0.0611114501953125
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B2,B3,physics,XGBoost,60.0,51.75136184692383,8.248638153076172
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B2,B3,physics,XGBoost,60.0,50.981605529785156,9.018394470214844
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B2,B3,physics,XGBoost,60.0,50.9439811706543,9.056018829345703
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B2,B3,physics,XGBoost,60.0,50.92151641845703,9.078483581542969
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B2,B3,physics,XGBoost,70.0,66.10818481445312,3.891815185546875
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B2,B3,physics,XGBoost,70.0,65.2511215209961,4.748878479003906
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B2,B3,physics,XGBoost,70.0,64.83940887451172,5.160591125488281
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B2,B3,physics,XGBoost,70.0,68.20479583740234,1.7952041625976562
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2,B3,physics,XGBoost,80.0,66.11968231201172,13.880317687988281
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2,B3,physics,XGBoost,80.0,75.4798583984375,4.5201416015625
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2,B3,physics,XGBoost,80.0,74.96702575683594,5.0329742431640625
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2,B3,physics,XGBoost,80.0,75.1720199584961,4.827980041503906
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2,B3,physics,XGBoost,90.0,90.62922668457031,0.6292266845703125
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2,B3,physics,XGBoost,90.0,75.6357421875,14.3642578125
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2,B3,physics,XGBoost,90.0,76.51455688476562,13.485443115234375
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2,B3,physics,XGBoost,90.0,89.3621597290039,0.6378402709960938
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2,B3,physics,XGBoost,100.0,90.7002944946289,9.299705505371094
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2,B3,physics,XGBoost,100.0,91.16424560546875,8.83575439453125
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2,B3,physics,XGBoost,100.0,90.92488861083984,9.075111389160156
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2,B3,physics,XGBoost,100.0,90.97136688232422,9.028633117675781
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2,B4,physics,XGBoost,10.0,10.27823257446289,0.2782325744628906
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2,B4,physics,XGBoost,10.0,10.69845199584961,0.6984519958496094
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2,B4,physics,XGBoost,20.0,20.533445358276367,0.5334453582763672
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2,B4,physics,XGBoost,20.0,21.58711814880371,1.587118148803711
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2,B4,physics,XGBoost,30.0,37.320289611816406,7.320289611816406
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2,B4,physics,XGBoost,30.0,31.565624237060547,1.5656242370605469
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2,B4,physics,XGBoost,40.0,48.59955596923828,8.599555969238281
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2,B4,physics,XGBoost,40.0,48.229270935058594,8.229270935058594
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2,B4,physics,XGBoost,50.0,50.43812942504883,0.4381294250488281
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2,B4,physics,XGBoost,50.0,59.58591079711914,9.58591079711914
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2,B4,physics,XGBoost,60.0,67.65643310546875,7.65643310546875
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2,B4,physics,XGBoost,60.0,69.21549987792969,9.215499877929688
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2,B4,physics,XGBoost,70.0,82.34422302246094,12.344223022460938
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2,B4,physics,XGBoost,70.0,81.63485717773438,11.634857177734375
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2,B4,physics,XGBoost,80.0,87.70975494384766,7.709754943847656
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2,B4,physics,XGBoost,80.0,97.15089416503906,17.150894165039062
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2,B4,physics,XGBoost,90.0,97.83125305175781,7.8312530517578125
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2,B4,physics,XGBoost,90.0,98.15078735351562,8.150787353515625
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2,B4,physics,XGBoost,100.0,97.65348815917969,2.3465118408203125
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2,B4,physics,XGBoost,100.0,98.732177734375,1.267822265625
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2,B5,physics,XGBoost,10.0,18.79041862487793,8.79041862487793
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2,B5,physics,XGBoost,10.0,9.947084426879883,0.05291557312011719
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2,B5,physics,XGBoost,20.0,27.518125534057617,7.518125534057617
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2,B5,physics,XGBoost,20.0,19.386016845703125,0.613983154296875
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2,B5,physics,XGBoost,30.0,28.69017791748047,1.3098220825195312
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2,B5,physics,XGBoost,30.0,23.24761962890625,6.75238037109375
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2,B5,physics,XGBoost,40.0,40.260807037353516,0.2608070373535156
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2,B5,physics,XGBoost,40.0,33.66018295288086,6.339817047119141
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2,B5,physics,XGBoost,50.0,49.13951873779297,0.8604812622070312
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2,B5,physics,XGBoost,50.0,41.596702575683594,8.403297424316406
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2,B5,physics,XGBoost,60.0,59.90541458129883,0.09458541870117188
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2,B5,physics,XGBoost,60.0,59.49355697631836,0.5064430236816406
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2,B5,physics,XGBoost,70.0,73.22794342041016,3.2279434204101562
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2,B5,physics,XGBoost,70.0,73.2990493774414,3.2990493774414062
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2,B5,physics,XGBoost,80.0,90.59758758544922,10.597587585449219
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2,B5,physics,XGBoost,80.0,73.32019805908203,6.679801940917969
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2,B5,physics,XGBoost,90.0,90.265380859375,0.265380859375
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2,B5,physics,XGBoost,90.0,89.2785415649414,0.7214584350585938
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2,B5,physics,XGBoost,100.0,99.47836303710938,0.521636962890625
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2,B5,physics,XGBoost,100.0,98.34376525878906,1.6562347412109375
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3,B1,physics,XGBoost,10.0,19.24520492553711,9.24520492553711
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3,B1,physics,XGBoost,10.0,19.502595901489258,9.502595901489258
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3,B1,physics,XGBoost,10.0,19.80927276611328,9.809272766113281
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3,B1,physics,XGBoost,10.0,19.71971321105957,9.71971321105957
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3,B1,physics,XGBoost,20.0,29.847925186157227,9.847925186157227
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3,B1,physics,XGBoost,20.0,21.572904586791992,1.5729045867919922
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3,B1,physics,XGBoost,20.0,30.644216537475586,10.644216537475586
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3,B1,physics,XGBoost,20.0,29.855762481689453,9.855762481689453
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3,B1,physics,XGBoost,30.0,37.341487884521484,7.341487884521484
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3,B1,physics,XGBoost,30.0,36.788230895996094,6.788230895996094
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3,B1,physics,XGBoost,30.0,47.11802673339844,17.118026733398438
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3,B1,physics,XGBoost,30.0,47.08110427856445,17.081104278564453
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3,B1,physics,XGBoost,40.0,47.27719497680664,7.277194976806641
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3,B1,physics,XGBoost,40.0,47.47523498535156,7.4752349853515625
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3,B1,physics,XGBoost,40.0,59.26026916503906,19.260269165039062
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3,B1,physics,XGBoost,40.0,59.14253616333008,19.142536163330078
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3,B1,physics,XGBoost,50.0,59.322696685791016,9.322696685791016
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3,B1,physics,XGBoost,50.0,58.0971565246582,8.097156524658203
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3,B1,physics,XGBoost,50.0,76.88377380371094,26.883773803710938
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3,B1,physics,XGBoost,50.0,77.03669738769531,27.036697387695312
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3,B1,physics,XGBoost,60.0,67.94324493408203,7.943244934082031
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3,B1,physics,XGBoost,60.0,67.52054595947266,7.520545959472656
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3,B1,physics,XGBoost,60.0,85.64470672607422,25.64470672607422
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3,B1,physics,XGBoost,60.0,87.37098693847656,27.370986938476562
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3,B1,physics,XGBoost,70.0,85.5909652709961,15.590965270996094
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3,B1,physics,XGBoost,70.0,77.35282135009766,7.352821350097656
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3,B1,physics,XGBoost,70.0,96.33519744873047,26.33519744873047
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3,B1,physics,XGBoost,70.0,96.53173828125,26.53173828125
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3,B1,physics,XGBoost,80.0,96.303466796875,16.303466796875
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3,B1,physics,XGBoost,80.0,87.27420806884766,7.274208068847656
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3,B1,physics,XGBoost,80.0,99.86990356445312,19.869903564453125
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3,B1,physics,XGBoost,80.0,99.87627410888672,19.87627410888672
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3,B1,physics,XGBoost,90.0,96.61222839355469,6.6122283935546875
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3,B1,physics,XGBoost,90.0,96.41653442382812,6.416534423828125
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3,B1,physics,XGBoost,90.0,99.87852478027344,9.878524780273438
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3,B1,physics,XGBoost,90.0,99.93183135986328,9.931831359863281
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3,B1,physics,XGBoost,100.0,99.85768127441406,0.1423187255859375
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3,B1,physics,XGBoost,100.0,96.66327667236328,3.3367233276367188
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3,B1,physics,XGBoost,100.0,99.98094940185547,0.01905059814453125
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3,B1,physics,XGBoost,100.0,99.98040771484375,0.01959228515625
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3,B2,physics,XGBoost,10.0,19.988920211791992,9.988920211791992
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3,B2,physics,XGBoost,10.0,19.2922420501709,9.292242050170898
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3,B2,physics,XGBoost,10.0,12.138659477233887,2.1386594772338867
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3,B2,physics,XGBoost,10.0,19.968814849853516,9.968814849853516
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3,B2,physics,XGBoost,20.0,38.78010559082031,18.780105590820312
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3,B2,physics,XGBoost,20.0,30.112762451171875,10.112762451171875
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3,B2,physics,XGBoost,20.0,21.712692260742188,1.7126922607421875
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3,B2,physics,XGBoost,20.0,29.988374710083008,9.988374710083008
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3,B2,physics,XGBoost,30.0,39.49562454223633,9.495624542236328
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3,B2,physics,XGBoost,30.0,38.79441452026367,8.794414520263672
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3,B2,physics,XGBoost,30.0,38.18088150024414,8.18088150024414
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3,B2,physics,XGBoost,30.0,39.23822021484375,9.23822021484375
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3,B2,physics,XGBoost,40.0,48.484657287597656,8.484657287597656
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3,B2,physics,XGBoost,40.0,48.16624450683594,8.166244506835938
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3,B2,physics,XGBoost,40.0,49.2728157043457,9.272815704345703
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3,B2,physics,XGBoost,40.0,49.07758331298828,9.077583312988281
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3,B2,physics,XGBoost,50.0,68.2625732421875,18.2625732421875
