board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,10.0,B1_GEy_F010_R3,B1,2,3,mean_std_alignment,10.0,22.548332547327753,12.548332547327753
B1,10.0,B1_GEy_F010_R4,B1,2,3,mean_std_alignment,10.0,14.459363290512101,4.459363290512101
B1,20.0,B1_GEy_F020_R1,B1,2,3,mean_std_alignment,20.0,23.186935383392147,3.1869353833921465
B1,20.0,B1_GEy_F020_R2,B1,2,3,mean_std_alignment,20.0,48.30531360192495,28.30531360192495
B1,20.0,B1_GEy_F020_R4,B1,2,3,mean_std_alignment,20.0,55.54281241065474,35.54281241065474
B1,30.0,B1_GEy_F030_R1,B1,2,3,mean_std_alignment,30.0,38.51340344893758,8.51340344893758
B1,30.0,B1_GEy_F030_R4,B1,2,3,mean_std_alignment,30.0,54.26560673852595,24.265606738525953
B1,40.0,B1_GEy_F040_R1,B1,2,3,mean_std_alignment,40.0,44.68656419756005,4.6865641975600525
B1,40.0,B1_GEy_F040_R2,B1,2,3,mean_std_alignment,40.0,56.181415246719126,16.181415246719126
B1,40.0,B1_GEy_F040_R3,B1,2,3,mean_std_alignment,40.0,51.92406300628984,11.924063006289842
B1,40.0,B1_GEy_F040_R4,B1,2,3,mean_std_alignment,40.0,48.94391643798934,8.943916437989337
B1,50.0,B1_GEy_F050_R1,B1,2,3,mean_std_alignment,50.0,56.82001808278352,6.82001808278352
B1,50.0,B1_GEy_F050_R2,B1,2,3,mean_std_alignment,50.0,72.99795659641482,22.997956596414824
B1,50.0,B1_GEy_F050_R3,B1,2,3,mean_std_alignment,50.0,58.310091366933776,8.310091366933776
B1,60.0,B1_GEy_F060_R1,B1,2,3,mean_std_alignment,60.0,61.07737032321281,1.0773703232128113
B1,60.0,B1_GEy_F060_R2,B1,2,3,mean_std_alignment,60.0,69.80494241609286,9.804942416092857
B1,60.0,B1_GEy_F060_R4,B1,2,3,mean_std_alignment,60.0,68.3148691319426,8.3148691319426
B1,70.0,B1_GEy_F070_R1,B1,2,3,mean_std_alignment,70.0,74.27516226854361,4.27516226854361
B1,70.0,B1_GEy_F070_R4,B1,2,3,mean_std_alignment,70.0,75.5523679406724,5.552367940672397
B1,80.0,B1_GEy_F080_R2,B1,2,3,mean_std_alignment,80.0,89.60163033408904,9.601630334089037
B1,80.0,B1_GEy_F080_R3,B1,2,3,mean_std_alignment,80.0,80.66119062918753,0.66119062918753
B1,80.0,B1_GEy_F080_R4,B1,2,3,mean_std_alignment,80.0,74.913765104608,-5.086234895391996
B1,90.0,B1_GEy_F090_R1,B1,2,3,mean_std_alignment,90.0,79.38398495705874,-10.616015042941257
B1,90.0,B1_GEy_F090_R2,B1,2,3,mean_std_alignment,90.0,83.00273436142365,-6.997265638576351
B1,90.0,B1_GEy_F090_R3,B1,2,3,mean_std_alignment,90.0,83.00273436142365,-6.997265638576351
B1,90.0,B1_GEy_F090_R4,B1,2,3,mean_std_alignment,90.0,91.30457123026076,1.3045712302607626
B1,100.0,B1_GEy_F100_R2,B1,2,3,mean_std_alignment,100.0,90.02736555813198,-9.972634441868024
B1,100.0,B1_GEy_F100_R3,B1,2,3,mean_std_alignment,100.0,92.15604167834661,-7.843958321653389
B1,100.0,B1_GEy_F100_R4,B1,2,3,mean_std_alignment,100.0,94.71045302260418,-5.2895469773958155
B1,10.0,B1_GMe_F010_R1,B1,2,3,mean_std_alignment,10.0,-12.149088212170938,-22.149088212170938
B1,10.0,B1_GMe_F010_R2,B1,2,3,mean_std_alignment,10.0,-7.891735971741653,-17.891735971741653
B1,10.0,B1_GMe_F010_R4,B1,2,3,mean_std_alignment,10.0,-11.29761776408509,-21.29761776408509
B1,20.0,B1_GMe_F020_R1,B1,2,3,mean_std_alignment,20.0,7.860467317846705,-12.139532682153295
B1,20.0,B1_GMe_F020_R2,B1,2,3,mean_std_alignment,20.0,11.904951946254535,-8.095048053745465
B1,20.0,B1_GMe_F020_R3,B1,2,3,mean_std_alignment,20.0,9.137672989975492,-10.862327010024508
B1,20.0,B1_GMe_F020_R4,B1,2,3,mean_std_alignment,20.0,13.607892842426246,-6.392107157573754
B1,30.0,B1_GMe_F030_R1,B1,2,3,mean_std_alignment,30.0,24.88987627956386,-5.110123720436139
B1,30.0,B1_GMe_F030_R2,B1,2,3,mean_std_alignment,30.0,33.830315984465365,3.830315984465365
B1,30.0,B1_GMe_F030_R3,B1,2,3,mean_std_alignment,30.0,34.46891882052976,4.468918820529758
B1,30.0,B1_GMe_F030_R4,B1,2,3,mean_std_alignment,30.0,34.68178643255122,4.68178643255122
B1,40.0,B1_GMe_F040_R1,B1,2,3,mean_std_alignment,40.0,42.983623301388334,2.9836233013883344
B1,40.0,B1_GMe_F040_R2,B1,2,3,mean_std_alignment,40.0,46.38950509373177,6.389505093731771
B1,40.0,B1_GMe_F040_R4,B1,2,3,mean_std_alignment,40.0,58.52295897895524,18.522958978955238
B1,50.0,B1_GMe_F050_R1,B1,2,3,mean_std_alignment,50.0,75.97810316471532,25.97810316471532
B1,50.0,B1_GMe_F050_R2,B1,2,3,mean_std_alignment,50.0,76.40383838875825,26.403838388758246
B1,50.0,B1_GMe_F050_R3,B1,2,3,mean_std_alignment,50.0,90.24023317015343,40.24023317015343
B1,50.0,B1_GMe_F050_R4,B1,2,3,mean_std_alignment,50.0,89.38876272206758,39.38876272206758
B1,60.0,B1_GMe_F060_R2,B1,2,3,mean_std_alignment,60.0,81.93839630131632,21.938396301316317
B1,60.0,B1_GMe_F060_R3,B1,2,3,mean_std_alignment,60.0,101.94795183133397,41.94795183133397
B1,60.0,B1_GMe_F060_R4,B1,2,3,mean_std_alignment,60.0,101.52221660729106,41.52221660729106
B1,70.0,B1_GMe_F070_R1,B1,2,3,mean_std_alignment,70.0,91.0917036182393,21.091703618239293
B1,70.0,B1_GMe_F070_R2,B1,2,3,mean_std_alignment,70.0,86.40861615376707,16.40861615376707
B1,70.0,B1_GMe_F070_R3,B1,2,3,mean_std_alignment,70.0,109.6111858641067,39.6111858641067
B1,70.0,B1_GMe_F070_R4,B1,2,3,mean_std_alignment,70.0,103.22515750346275,33.22515750346275
B1,80.0,B1_GMe_F080_R1,B1,2,3,mean_std_alignment,80.0,97.6905995909047,17.690599590904696
B1,80.0,B1_GMe_F080_R2,B1,2,3,mean_std_alignment,80.0,90.4531007821749,10.4531007821749
B1,80.0,B1_GMe_F080_R3,B1,2,3,mean_std_alignment,80.0,116.8486846728365,36.8486846728365
B1,80.0,B1_GMe_F080_R4,B1,2,3,mean_std_alignment,80.0,107.48250974389205,27.482509743892052
B1,90.0,B1_GMe_F090_R1,B1,2,3,mean_std_alignment,90.0,101.52221660729106,11.522216607291057
B1,90.0,B1_GMe_F090_R2,B1,2,3,mean_std_alignment,90.0,97.0519967548403,7.051996754840303
B1,90.0,B1_GMe_F090_R3,B1,2,3,mean_std_alignment,90.0,115.78434661272917,25.784346612729166
B1,90.0,B1_GMe_F090_R4,B1,2,3,mean_std_alignment,90.0,112.16559720836426,22.16559720836426
B1,100.0,B1_GMe_F100_R1,B1,2,3,mean_std_alignment,100.0,108.12111257995645,8.121112579956446
B1,100.0,B1_GMe_F100_R2,B1,2,3,mean_std_alignment,100.0,99.18067287505494,-0.8193271249450618
B1,100.0,B1_GMe_F100_R3,B1,2,3,mean_std_alignment,100.0,125.57625676571654,25.576256765716536
B1,100.0,B1_GMe_F100_R4,B1,2,3,mean_std_alignment,100.0,119.82883124113698,19.82883124113698
B1,10.0,B1_GCO_F010_R2,B1,2,3,linear_recalibration,10.0,11.115659918610302,1.1156599186103016
B1,10.0,B1_GCO_F010_R3,B1,2,3,linear_recalibration,10.0,5.892336660698685,-4.107663339301315
B1,10.0,B1_GCO_F010_R4,B1,2,3,linear_recalibration,10.0,10.104694126756439,0.10469412675643852
B1,20.0,B1_GCO_F020_R1,B1,2,3,linear_recalibration,20.0,12.632108606391093,-7.367891393608907
B1,20.0,B1_GCO_F020_R2,B1,2,3,linear_recalibration,20.0,10.61017702268337,-9.38982297731663
B1,20.0,B1_GCO_F020_R3,B1,2,3,linear_recalibration,20.0,9.093728334902579,-10.906271665097421
B1,20.0,B1_GCO_F020_R4,B1,2,3,linear_recalibration,20.0,27.12261828962977,7.12261828962977
B1,30.0,B1_GCO_F030_R1,B1,2,3,linear_recalibration,30.0,25.77466390049129,-4.225336099508709
B1,30.0,B1_GCO_F030_R2,B1,2,3,linear_recalibration,30.0,24.42670951135281,-5.573290488647189
B1,30.0,B1_GCO_F030_R3,B1,2,3,linear_recalibration,30.0,9.767705529471819,-20.23229447052818
B1,30.0,B1_GCO_F030_R4,B1,2,3,linear_recalibration,30.0,42.62409376472231,12.62409376472231
B1,40.0,B1_GCO_F040_R2,B1,2,3,linear_recalibration,40.0,40.09667928508766,0.0966792850876601
B1,40.0,B1_GCO_F040_R3,B1,2,3,linear_recalibration,40.0,29.650032769264428,-10.349967230735572
B1,40.0,B1_GCO_F040_R4,B1,2,3,linear_recalibration,40.0,52.902245981903235,12.902245981903235
B1,50.0,B1_GCO_F050_R1,B1,2,3,linear_recalibration,50.0,42.11861086879538,-7.881389131204621
B1,50.0,B1_GCO_F050_R2,B1,2,3,linear_recalibration,50.0,43.466565257933865,-6.5334347420661345
B1,50.0,B1_GCO_F050_R3,B1,2,3,linear_recalibration,50.0,38.74872489594918,-11.25127510405082
B1,50.0,B1_GCO_F050_R4,B1,2,3,linear_recalibration,50.0,75.64897629861511,25.64897629861511
B1,60.0,B1_GCO_F060_R1,B1,2,3,linear_recalibration,60.0,45.15150824435697,-14.848491755643032
B1,60.0,B1_GCO_F060_R2,B1,2,3,linear_recalibration,60.0,55.76664905882251,-4.233350941177491
B1,60.0,B1_GCO_F060_R3,B1,2,3,linear_recalibration,60.0,46.83645123078007,-13.16354876921993
B1,60.0,B1_GCO_F060_R4,B1,2,3,linear_recalibration,60.0,57.957074941172536,-2.042925058827464
B1,70.0,B1_GCO_F070_R1,B1,2,3,linear_recalibration,70.0,66.71877847057267,-3.2812215294273273
B1,70.0,B1_GCO_F070_R2,B1,2,3,linear_recalibration,70.0,69.58318154749195,-0.4168184525080534
B1,70.0,B1_GCO_F070_R3,B1,2,3,linear_recalibration,70.0,57.788580642530235,-12.211419357469765
B1,70.0,B1_GCO_F070_R4,B1,2,3,linear_recalibration,70.0,77.83940218096515,7.839402180965152
B1,80.0,B1_GCO_F080_R1,B1,2,3,linear_recalibration,80.0,67.2242613664996,-12.775738633500396
B1,80.0,B1_GCO_F080_R2,B1,2,3,linear_recalibration,80.0,80.87229955652673,0.8722995565267269
B1,80.0,B1_GCO_F080_R3,B1,2,3,linear_recalibration,80.0,66.71877847057267,-13.281221529427327
B1,80.0,B1_GCO_F080_R4,B1,2,3,linear_recalibration,80.0,82.22025394566522,2.2202539456652204
B1,90.0,B1_GCO_F090_R1,B1,2,3,linear_recalibration,90.0,81.54627675109597,-8.453723248904026
B1,90.0,B1_GCO_F090_R2,B1,2,3,linear_recalibration,90.0,72.61607892305354,-17.383921076946464
B1,90.0,B1_GCO_F090_R3,B1,2,3,linear_recalibration,90.0,71.43661883255736,-18.563381167442643
B1,90.0,B1_GCO_F090_R4,B1,2,3,linear_recalibration,90.0,91.15045177370766,1.1504517737076583
B1,100.0,B1_GCO_F100_R1,B1,2,3,linear_recalibration,100.0,81.71477104973829,-18.28522895026171
B1,100.0,B1_GCO_F100_R2,B1,2,3,linear_recalibration,100.0,82.38874824430752,-17.61125175569248
B1,100.0,B1_GCO_F100_R3,B1,2,3,linear_recalibration,100.0,76.82843638911129,-23.17156361088871
B1,100.0,B1_GCO_F100_R4,B1,2,3,linear_recalibration,100.0,103.11354697731169,3.1135469773116853
B1,10.0,B1_GEa_F010_R1,B1,2,3,linear_recalibration,10.0,3.701910778348651,-6.298089221651349
B1,10.0,B1_GEa_F010_R2,B1,2,3,linear_recalibration,10.0,57.62008634388792,47.62008634388792
B1,10.0,B1_GEa_F010_R3,B1,2,3,linear_recalibration,10.0,6.229325257983305,-3.770674742016695
B1,10.0,B1_GEa_F010_R4,B1,2,3,linear_recalibration,10.0,7.577279647121788,-2.422720352878212
B1,20.0,B1_GEa_F020_R1,B1,2,3,linear_recalibration,20.0,17.012960371091157,-2.9870396289088426
B1,20.0,B1_GEa_F020_R2,B1,2,3,linear_recalibration,20.0,55.935143357464824,35.935143357464824
B1,20.0,B1_GEa_F020_R3,B1,2,3,linear_recalibration,20.0,11.789637113179541,-8.210362886820459
B1,30.0,B1_GEa_F030_R1,B1,2,3,linear_recalibration,30.0,48.01591132127624,18.015911321276242
B1,30.0,B1_GEa_F030_R2,B1,2,3,linear_recalibration,30.0,51.89128019004937,21.891280190049372
B1,30.0,B1_GEa_F030_R3,B1,2,3,linear_recalibration,30.0,21.899295031718154,-8.100704968281846
B1,30.0,B1_GEa_F030_R4,B1,2,3,linear_recalibration,30.0,43.635059556576174,13.635059556576174
B1,40.0,B1_GEa_F040_R1,B1,2,3,linear_recalibration,40.0,46.33096833485314,6.330968334853139
B1,40.0,B1_GEa_F040_R2,B1,2,3,linear_recalibration,40.0,67.05576706785729,27.05576706785729
B1,40.0,B1_GEa_F040_R3,B1,2,3,linear_recalibration,40.0,33.86239023532218,-6.137609764677819
B1,40.0,B1_GEa_F040_R4,B1,2,3,linear_recalibration,40.0,40.433667882372276,0.4336678823722764
B1,50.0,B1_GEa_F050_R2,B1,2,3,linear_recalibration,50.0,74.97499910404588,24.974999104045878
B1,50.0,B1_GEa_F050_R3,B1,2,3,linear_recalibration,50.0,42.792588063364626,-7.207411936635374
B1,50.0,B1_GEa_F050_R4,B1,2,3,linear_recalibration,50.0,42.792588063364626,-7.207411936635374
B1,60.0,B1_GEa_F060_R1,B1,2,3,linear_recalibration,60.0,69.92017014477656,9.920170144776563
B1,60.0,B1_GEa_F060_R2,B1,2,3,linear_recalibration,60.0,71.60511313119967,11.605113131199673
B1,60.0,B1_GEa_F060_R3,B1,2,3,linear_recalibration,60.0,63.01190390044185,3.011903900441851
B1,60.0,B1_GEa_F060_R4,B1,2,3,linear_recalibration,60.0,51.048808696837824,-8.951191303162176
B1,70.0,B1_GEa_F070_R1,B1,2,3,linear_recalibration,70.0,85.75863421715373,15.758634217153727
B1,70.0,B1_GEa_F070_R2,B1,2,3,linear_recalibration,70.0,84.41067982801525,14.410679828015247
B1,70.0,B1_GEa_F070_R3,B1,2,3,linear_recalibration,70.0,60.31599512216489,-9.684004877835108
B1,70.0,B1_GEa_F070_R4,B1,2,3,linear_recalibration,70.0,55.59815476018019,-14.401845239819806
B1,80.0,B1_GEa_F080_R1,B1,2,3,linear_recalibration,80.0,83.736702633446,3.7367026334460007
B1,80.0,B1_GEa_F080_R2,B1,2,3,linear_recalibration,80.0,81.71477104973829,1.7147710497382889
B1,80.0,B1_GEa_F080_R4,B1,2,3,linear_recalibration,80.0,54.755683266968646,-25.244316733031354
B1,90.0,B1_GEa_F090_R1,B1,2,3,linear_recalibration,90.0,80.53531095924211,-9.46468904075789
B1,90.0,B1_GEa_F090_R2,B1,2,3,linear_recalibration,90.0,84.24218552937293,-5.757814470627068
B1,100.0,B1_GEa_F100_R1,B1,2,3,linear_recalibration,100.0,93.67786625334232,-6.322133746657684
B1,100.0,B1_GEa_F100_R2,B1,2,3,linear_recalibration,100.0,88.28604869678838,-11.713951303211616
B1,100.0,B1_GEa_F100_R3,B1,2,3,linear_recalibration,100.0,77.50241358368052,-22.49758641631948
B1,10.0,B1_GEy_F010_R1,B1,2,3,linear_recalibration,10.0,20.045857746652743,10.045857746652743
B1,10.0,B1_GEy_F010_R2,B1,2,3,linear_recalibration,10.0,16.84446607244885,6.844466072448849
B1,10.0,B1_GEy_F010_R3,B1,2,3,linear_recalibration,10.0,29.313044171979804,19.313044171979804
B1,10.0,B1_GEy_F010_R4,B1,2,3,linear_recalibration,10.0,22.910260823572017,12.910260823572017
B1,20.0,B1_GEy_F020_R1,B1,2,3,linear_recalibration,20.0,29.818527067906736,9.818527067906736
B1,20.0,B1_GEy_F020_R2,B1,2,3,linear_recalibration,20.0,49.700854307699345,29.700854307699345
B1,20.0,B1_GEy_F020_R4,B1,2,3,linear_recalibration,20.0,55.42966046153789,35.42966046153789
B1,30.0,B1_GEy_F030_R1,B1,2,3,linear_recalibration,30.0,41.95011657015307,11.950116570153071
B1,30.0,B1_GEy_F030_R4,B1,2,3,linear_recalibration,30.0,54.41869466968403,24.41869466968403
B1,40.0,B1_GEy_F040_R1,B1,2,3,linear_recalibration,40.0,46.83645123078007,6.836451230780071
B1,40.0,B1_GEy_F040_R2,B1,2,3,linear_recalibration,40.0,55.935143357464824,15.935143357464824
B1,40.0,B1_GEy_F040_R3,B1,2,3,linear_recalibration,40.0,52.56525738461862,12.565257384618619
B1,40.0,B1_GEy_F040_R4,B1,2,3,linear_recalibration,40.0,50.20633720362627,10.20633720362627
B1,50.0,B1_GEy_F050_R1,B1,2,3,linear_recalibration,50.0,56.440626253391756,6.4406262533917555
B1,50.0,B1_GEy_F050_R2,B1,2,3,linear_recalibration,50.0,69.24619295020733,19.24619295020733
B1,50.0,B1_GEy_F050_R3,B1,2,3,linear_recalibration,50.0,57.62008634388792,7.62008634388792
B1,60.0,B1_GEy_F060_R1,B1,2,3,linear_recalibration,60.0,59.81051222623796,-0.18948777376203907
B1,60.0,B1_GEy_F060_R2,B1,2,3,linear_recalibration,60.0,66.71877847057267,6.718778470572673
B1,60.0,B1_GEy_F060_R4,B1,2,3,linear_recalibration,60.0,65.53931838007651,5.539318380076509
B1,70.0,B1_GEy_F070_R1,B1,2,3,linear_recalibration,70.0,70.2571587420612,0.2571587420611934
B1,70.0,B1_GEy_F070_R4,B1,2,3,linear_recalibration,70.0,71.26812453391506,1.2681245339150564
B1,80.0,B1_GEy_F080_R2,B1,2,3,linear_recalibration,80.0,82.38874824430752,2.3887482443075214
B1,80.0,B1_GEy_F080_R3,B1,2,3,linear_recalibration,80.0,75.3119877013305,-4.688012298669506
B1,80.0,B1_GEy_F080_R4,B1,2,3,linear_recalibration,80.0,70.76264163798812,-9.237358362011875
B1,90.0,B1_GEy_F090_R1,B1,2,3,linear_recalibration,90.0,74.30102190947663,-15.698978090523369
B1,90.0,B1_GEy_F090_R2,B1,2,3,linear_recalibration,90.0,77.1654249863959,-12.834575013604095
B1,90.0,B1_GEy_F090_R3,B1,2,3,linear_recalibration,90.0,77.1654249863959,-12.834575013604095
B1,90.0,B1_GEy_F090_R4,B1,2,3,linear_recalibration,90.0,83.736702633446,-6.263297366553999
B1,100.0,B1_GEy_F100_R2,B1,2,3,linear_recalibration,100.0,82.72573684159214,-17.274263158407862
B1,100.0,B1_GEy_F100_R3,B1,2,3,linear_recalibration,100.0,84.41067982801525,-15.589320171984753
B1,100.0,B1_GEy_F100_R4,B1,2,3,linear_recalibration,100.0,86.43261141172297,-13.567388588277026
B1,10.0,B1_GMe_F010_R1,B1,2,3,linear_recalibration,10.0,1.8484734932832385,-8.151526506716761
B1,10.0,B1_GMe_F010_R2,B1,2,3,linear_recalibration,10.0,5.218359466129442,-4.781640533870558
B1,10.0,B1_GMe_F010_R4,B1,2,3,linear_recalibration,10.0,2.52245068785248,-7.47754931214752
B1,20.0,B1_GMe_F020_R1,B1,2,3,linear_recalibration,20.0,17.6869375656604,-2.3130624343395993
B1,20.0,B1_GMe_F020_R2,B1,2,3,linear_recalibration,20.0,20.88832923986429,0.8883292398642908
B1,20.0,B1_GMe_F020_R3,B1,2,3,linear_recalibration,20.0,18.697903357514264,-1.3020966424857363
B1,20.0,B1_GMe_F020_R4,B1,2,3,linear_recalibration,20.0,22.236283629002777,2.236283629002777
B1,30.0,B1_GMe_F030_R1,B1,2,3,linear_recalibration,30.0,31.166481457045215,1.166481457045215
B1,30.0,B1_GMe_F030_R2,B1,2,3,linear_recalibration,30.0,38.24324200002225,8.24324200002225
B1,30.0,B1_GMe_F030_R3,B1,2,3,linear_recalibration,30.0,38.74872489594918,8.74872489594918
B1,30.0,B1_GMe_F030_R4,B1,2,3,linear_recalibration,30.0,38.91721919459149,8.917219194591489
B1,40.0,B1_GMe_F040_R1,B1,2,3,linear_recalibration,40.0,45.488496841641584,5.4884968416415845
B1,40.0,B1_GMe_F040_R2,B1,2,3,linear_recalibration,40.0,48.18440561991855,8.18440561991855
B1,40.0,B1_GMe_F040_R4,B1,2,3,linear_recalibration,40.0,57.788580642530235,17.788580642530235
B1,50.0,B1_GMe_F050_R1,B1,2,3,linear_recalibration,50.0,71.60511313119967,21.605113131199673
B1,50.0,B1_GMe_F050_R2,B1,2,3,linear_recalibration,50.0,71.94210172848429,21.94210172848429
B1,50.0,B1_GMe_F050_R3,B1,2,3,linear_recalibration,50.0,82.89423114023445,32.89423114023445
B1,50.0,B1_GMe_F050_R4,B1,2,3,linear_recalibration,50.0,82.22025394566522,32.22025394566522
B1,60.0,B1_GMe_F060_R2,B1,2,3,linear_recalibration,60.0,76.32295349318436,16.322953493184357
B1,60.0,B1_GMe_F060_R3,B1,2,3,linear_recalibration,60.0,92.16141756556152,32.16141756556152
B1,60.0,B1_GMe_F060_R4,B1,2,3,linear_recalibration,60.0,91.82442896827689,31.82442896827689
B1,70.0,B1_GMe_F070_R1,B1,2,3,linear_recalibration,70.0,83.5682083348037,13.5682083348037
B1,70.0,B1_GMe_F070_R2,B1,2,3,linear_recalibration,70.0,79.86133376467288,9.861333764672878
B1,70.0,B1_GMe_F070_R3,B1,2,3,linear_recalibration,70.0,98.22721231668469,28.227212316684685
B1,70.0,B1_GMe_F070_R4,B1,2,3,linear_recalibration,70.0,93.17238335741538,23.172383357415384
B1,80.0,B1_GMe_F080_R1,B1,2,3,linear_recalibration,80.0,88.79153159271532,8.791531592715316
B1,80.0,B1_GMe_F080_R2,B1,2,3,linear_recalibration,80.0,83.06272543887677,3.062725438876768
B1,80.0,B1_GMe_F080_R3,B1,2,3,linear_recalibration,80.0,103.95601847052323,23.956018470523233
B1,80.0,B1_GMe_F080_R4,B1,2,3,linear_recalibration,80.0,96.54226933026159,16.54226933026159
B1,90.0,B1_GMe_F090_R1,B1,2,3,linear_recalibration,90.0,91.82442896827689,1.8244289682768908
B1,90.0,B1_GMe_F090_R2,B1,2,3,linear_recalibration,90.0,88.28604869678838,-1.7139513032116156
B1,90.0,B1_GMe_F090_R3,B1,2,3,linear_recalibration,90.0,103.11354697731169,13.113546977311685
B1,90.0,B1_GMe_F090_R4,B1,2,3,linear_recalibration,90.0,100.24914390039241,10.249143900392411
B1,100.0,B1_GMe_F100_R1,B1,2,3,linear_recalibration,100.0,97.0477522261885,-2.952247773811493
B1,100.0,B1_GMe_F100_R2,B1,2,3,linear_recalibration,100.0,89.97099168321148,-10.02900831678852
B1,100.0,B1_GMe_F100_R3,B1,2,3,linear_recalibration,100.0,110.86428471485794,10.864284714857945
B1,100.0,B1_GMe_F100_R4,B1,2,3,linear_recalibration,100.0,106.31493865151558,6.314938651515575
B1,10.0,B1_GCO_F010_R2,B1,2,3,residual_ridge,10.0,-2.2264480590820312,-12.226448059082031
B1,10.0,B1_GCO_F010_R3,B1,2,3,residual_ridge,10.0,-42.562400817871094,-52.562400817871094
B1,10.0,B1_GCO_F010_R4,B1,2,3,residual_ridge,10.0,-47.282196044921875,-57.282196044921875
B1,20.0,B1_GCO_F020_R1,B1,2,3,residual_ridge,20.0,19.32952117919922,-0.6704788208007812
B1,20.0,B1_GCO_F020_R2,B1,2,3,residual_ridge,20.0,0.25228118896484375,-19.747718811035156
B1,20.0,B1_GCO_F020_R3,B1,2,3,residual_ridge,20.0,-29.240371704101562,-49.24037170410156
B1,20.0,B1_GCO_F020_R4,B1,2,3,residual_ridge,20.0,-26.0445556640625,-46.0445556640625
B1,30.0,B1_GCO_F030_R1,B1,2,3,residual_ridge,30.0,28.043548583984375,-1.956451416015625
B1,30.0,B1_GCO_F030_R2,B1,2,3,residual_ridge,30.0,12.205802917480469,-17.79419708251953
B1,30.0,B1_GCO_F030_R3,B1,2,3,residual_ridge,30.0,-20.26036834716797,-50.26036834716797
B1,30.0,B1_GCO_F030_R4,B1,2,3,residual_ridge,30.0,-10.258453369140625,-40.258453369140625
B1,40.0,B1_GCO_F040_R2,B1,2,3,residual_ridge,40.0,20.021915435791016,-19.978084564208984
B1,40.0,B1_GCO_F040_R3,B1,2,3,residual_ridge,40.0,-10.833160400390625,-50.833160400390625
B1,40.0,B1_GCO_F040_R4,B1,2,3,residual_ridge,40.0,0.49518585205078125,-39.50481414794922
B1,50.0,B1_GCO_F050_R1,B1,2,3,residual_ridge,50.0,38.25421142578125,-11.74578857421875
B1,50.0,B1_GCO_F050_R2,B1,2,3,residual_ridge,50.0,27.452564239501953,-22.547435760498047
B1,50.0,B1_GCO_F050_R3,B1,2,3,residual_ridge,50.0,-1.8393211364746094,-51.83932113647461
B1,50.0,B1_GCO_F050_R4,B1,2,3,residual_ridge,50.0,16.373600006103516,-33.626399993896484
B1,60.0,B1_GCO_F060_R1,B1,2,3,residual_ridge,60.0,38.583953857421875,-21.416046142578125
B1,60.0,B1_GCO_F060_R2,B1,2,3,residual_ridge,60.0,37.9050407409668,-22.094959259033203
B1,60.0,B1_GCO_F060_R3,B1,2,3,residual_ridge,60.0,3.915496826171875,-56.084503173828125
B1,60.0,B1_GCO_F060_R4,B1,2,3,residual_ridge,60.0,7.780055999755859,-52.21994400024414
B1,70.0,B1_GCO_F070_R1,B1,2,3,residual_ridge,70.0,42.96766662597656,-27.032333374023438
B1,70.0,B1_GCO_F070_R2,B1,2,3,residual_ridge,70.0,41.2296257019043,-28.770374298095703
B1,70.0,B1_GCO_F070_R3,B1,2,3,residual_ridge,70.0,15.520259857177734,-54.479740142822266
B1,70.0,B1_GCO_F070_R4,B1,2,3,residual_ridge,70.0,13.001373291015625,-56.998626708984375
B1,80.0,B1_GCO_F080_R1,B1,2,3,residual_ridge,80.0,53.0826530456543,-26.917346954345703
B1,80.0,B1_GCO_F080_R2,B1,2,3,residual_ridge,80.0,51.09407424926758,-28.905925750732422
B1,80.0,B1_GCO_F080_R3,B1,2,3,residual_ridge,80.0,15.157516479492188,-64.84248352050781
B1,80.0,B1_GCO_F080_R4,B1,2,3,residual_ridge,80.0,30.896408081054688,-49.10359191894531
B1,90.0,B1_GCO_F090_R1,B1,2,3,residual_ridge,90.0,55.67863464355469,-34.32136535644531
B1,90.0,B1_GCO_F090_R2,B1,2,3,residual_ridge,90.0,52.14397048950195,-37.85602951049805
B1,90.0,B1_GCO_F090_R3,B1,2,3,residual_ridge,90.0,15.714740753173828,-74.28525924682617
B1,90.0,B1_GCO_F090_R4,B1,2,3,residual_ridge,90.0,34.88501739501953,-55.11498260498047
B1,100.0,B1_GCO_F100_R1,B1,2,3,residual_ridge,100.0,59.230281829833984,-40.769718170166016
B1,100.0,B1_GCO_F100_R2,B1,2,3,residual_ridge,100.0,57.81432342529297,-42.18567657470703
B1,100.0,B1_GCO_F100_R3,B1,2,3,residual_ridge,100.0,20.65532684326172,-79.34467315673828
B1,100.0,B1_GCO_F100_R4,B1,2,3,residual_ridge,100.0,38.15376281738281,-61.84623718261719
B1,10.0,B1_GEa_F010_R1,B1,2,3,residual_ridge,10.0,15.069091796875,5.069091796875
B1,10.0,B1_GEa_F010_R2,B1,2,3,residual_ridge,10.0,39.93629455566406,29.936294555664062
B1,10.0,B1_GEa_F010_R3,B1,2,3,residual_ridge,10.0,-13.457164764404297,-23.457164764404297
B1,10.0,B1_GEa_F010_R4,B1,2,3,residual_ridge,10.0,-8.263427734375,-18.263427734375
B1,20.0,B1_GEa_F020_R1,B1,2,3,residual_ridge,20.0,29.32229232788086,9.32229232788086
B1,20.0,B1_GEa_F020_R2,B1,2,3,residual_ridge,20.0,44.458168029785156,24.458168029785156
